age,tenure_months,monthly_gb_download,tech_support_calls,monthly_charges,late_payments,account_manager,credit_score,credit_score_missing,days_since_last_login,is_long_tenure,is_high_charges,is_high_usage,support_call_rate,late_payment_rate,is_recent_login,is_dormant_user,gender_male,region_North,region_South,region_West,contract_type_One year,contract_type_Two year,internet_service_Fiber optic,internet_service_No,streaming_package_Yes,payment_method_Credit card,payment_method_Electronic check,payment_method_Mailed check,payment_method_unknown,credit_score_bucket_medium,credit_score_bucket_high,tenure_bucket_medium,tenure_bucket_long
0.5779919861494025,-0.6620801106265138,0.7901533112642544,0.04889576093656155,0.5347092001958127,-0.7065523509741345,1.9454277152377857,0.4239554755997567,-0.3406925719346234,-0.6905262399564513,-0.6274776673288983,1.0110611710513289,1.0,0.09336797244134912,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
1.673217044497018,0.7780630703827998,-1.7583110663876582,0.04889576093656155,1.0709243773982835,-0.7065523509741345,-0.5140257806380495,1.8013375082606513,-0.3406925719346234,1.1142770419248695,1.5936822170211844,1.0110611710513289,-1.0,-0.41175222509183423,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,2.058057845212529,-0.7987500472623699,1.9937713956493237,0.9684959969581863,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,1.2951355802973197,-0.4429133648963732
-1.4559974079247406,-0.8163811657346546,-1.7583110663876582,-0.969765925241803,-1.2118595424816403,-0.7065523509741345,-0.5140257806380495,-0.07135924550490001,-0.3406925719346234,0.5473231313862348,-0.6274776673288983,-0.9890598399305284,-1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,1.7366819677269967,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-1.4038438337177113,-0.6106464255904669,0.23532080383687973,0.04889576093656155,-0.29558165148267745,0.7324544738204368,1.9454277152377857,-0.8312941600764281,-0.3406925719346234,0.4244831174361972,-0.6274776673288983,-0.9890598399305284,-1.0,0.021207944222322892,0.4194990206990444,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-0.5693866464052423,-0.044875890193950864,-1.7583110663876582,0.04889576093656155,0.9426317147321378,-0.7065523509741345,-0.5140257806380495,0.9531958625334995,-0.3406925719346234,-1.3897693962874345,-0.6274776673288983,1.0110611710513289,-1.0,-0.2962961799413923,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,2.058057845212529,-0.7987500472623699,1.9937713956493237,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,1.2951355802973197,-0.4429133648963732
-0.20431162695603716,-0.2506106303381385,0.5508408191978732,-0.969765925241803,-0.8930196006813257,0.7324544738204368,-0.5140257806380495,-1.2044764841963749,-0.3406925719346234,0.05596307558608454,-0.6274776673288983,-0.9890598399305284,1.0,-0.5560722815298866,0.04144004454760924,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-1.0909223884755355,0.5208946452025651,0.7196739744432762,2.086219133293291,-0.35026940849049837,-0.7065523509741345,1.9454277152377857,0.2000460811277886,-0.3406925719346234,-0.3692523573178916,1.5936822170211844,-0.9890598399305284,1.0,-0.05327982684247832,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-0.3086187753700958,-0.9192485358067484,-1.7583110663876582,-0.969765925241803,-0.3991100468245272,-0.7065523509741345,-0.5140257806380495,1.346733586150898,-0.3406925719346234,0.08431077111301628,-0.6274776673288983,-0.9890598399305284,-1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,2.058057845212529,-0.7987500472623699,1.9937713956493237,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
0.6822991345634611,-0.45634537048232615,-0.25051891862163084,1.067557447114926,0.33418742450046907,0.7324544738204368,1.9454277152377857,-1.306253481683633,-0.3406925719346234,1.152073969294112,-0.6274776673288983,1.0110611710513289,-1.0,0.3098480570984276,0.20346532004108145,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,2.058057845212529,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
0.3172241151142559,-0.9706822208427953,-1.7583110663876582,0.04889576093656155,-1.7738708314802538,-0.7065523509741345,-0.5140257806380495,-0.22063217515287875,-0.3406925719346234,1.2843632150864601,-0.6274776673288983,-0.9890598399305284,-1.0,2.041688734355056,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
0.05645624407910939,-0.40491168544627926,-1.7583110663876582,-0.969765925241803,0.616224913471621,-0.7065523509741345,-0.5140257806380495,-1.1909062178647405,-0.3406925719346234,1.2560155195595284,-0.6274776673288983,1.0110611710513289,-1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,0.9684959969581863,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-0.9866152400614768,1.7553030860676908,-1.7583110663876582,-0.969765925241803,0.6059064687531642,-0.7065523509741345,-0.5140257806380495,0.7835675333880691,-0.3406925719346234,-0.5015416031102398,1.5936822170211844,1.0110611710513289,-1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,2.2577778844717558
-1.0909223884755355,-0.5592127405544199,1.1192876592066685,0.04889576093656155,0.17769101293720732,0.7324544738204368,1.9454277152377857,-0.4716821022881157,-0.3406925719346234,0.3205415671707808,-0.6274776673288983,1.0110611710513289,1.0,-0.036520078352898,0.3330855404358593,-0.3008530220792543,1.0273745462956325,0.9238875032320545,1.99067304104103,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
0.7344527087704904,-0.9192485358067484,0.9650329158374946,-0.969765925241803,-1.2400632913787557,-0.7065523509741345,-0.5140257806380495,0.5800135384135526,-0.3406925719346234,-1.5031601783951614,-0.6274776673288983,-0.9890598399305284,1.0,-0.5560722815298866,-0.44463578193280745,3.323882183694894,-0.9733548525274102,0.9238875032320545,-0.502342664708538,-0.6648015245554042,1.7366819677269967,1.4815155007335354,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
0.8909134313915783,0.7780630703827998,0.7046198445587415,0.04889576093656155,0.430492908539399,-0.7065523509741345,-0.5140257806380495,1.3399484529850807,-0.3406925719346234,1.671781720621194,1.5936822170211844,1.0110611710513289,1.0,-0.41175222509183423,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,1.7366819677269967,1.4815155007335354,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,1.2951355802973197,-0.4429133648963732
-0.7780009432333596,-0.40491168544627926,-1.7583110663876582,1.067557447114926,0.5608492601492362,-0.7065523509741345,-0.5140257806380495,-1.550518275653053,-0.3406925719346234,-0.11412309757550591,-0.6274776673288983,1.0110611710513289,-1.0,0.2432388002808651,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,2.058057845212529,-0.7987500472623699,1.9937713956493237,0.9684959969581863,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
0.5258384119423731,1.3952672908153627,1.1431021312452638,-0.969765925241803,0.2963531271994605,0.7324544738204368,1.9454277152377857,-0.3902605042983091,-0.3406925719346234,-1.4181170918143662,1.5936822170211844,1.0110611710513289,1.0,-0.5560722815298866,-0.2826105064393352,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,2.2577778844717558
0.10860981828613869,-0.9192485358067484,-1.7583110663876582,1.067557447114926,0.6210401876735675,-0.7065523509741345,-0.5140257806380495,-0.8041536274131592,-0.3406925719346234,0.8969447095517262,-0.6274776673288983,1.0110611710513289,-1.0,2.9076090729833703,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-0.9344616658544475,-0.8163811657346546,0.8657941310967275,1.067557447114926,-0.2739129175739181,-0.7065523509741345,1.9454277152377857,-0.2884835068110509,-0.3406925719346234,0.38668619006695487,-0.6274776673288983,-0.9890598399305284,1.0,1.5221365311780677,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,1.7366819677269967,1.4815155007335354,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-0.9866152400614768,-0.5592127405544199,1.0688915831345935,0.04889576093656155,0.7617149840018619,0.7324544738204368,-0.5140257806380495,0.905699930372779,-0.3406925719346234,0.11265846663994804,-0.6274776673288983,1.0110611710513289,1.0,-0.036520078352898,0.3330855404358593,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
-0.8823080916474182,-0.5077790555183731,0.7487821358582849,0.04889576093656155,1.8179797750145557,-0.7065523509741345,-0.5140257806380495,1.7063456439392104,-0.3406925719346234,1.5205940111442247,-0.6274776673288983,1.0110611710513289,1.0,-0.08375209682353334,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
-1.2473831110966234,-0.7135137956625607,-0.1881073529651078,0.04889576093656155,1.2518411081285594,-0.7065523509741345,-0.5140257806380495,-0.7295171625891699,-0.3406925719346234,1.104827810082559,-0.6274776673288983,1.0110611710513289,-1.0,0.18614515158009703,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,2.058057845212529,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-0.4129259237841544,2.2182062513921132,-1.7583110663876582,1.067557447114926,1.671113911855187,0.7324544738204368,-0.5140257806380495,-0.034041013092905324,2.935197542821371,-0.20861541599861172,1.5936822170211844,1.0110611710513289,-1.0,-0.3937122180370777,-0.3231168253127033,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,2.2577778844717558
0.47368483773534387,4.584155763050271,0.8775931135508747,0.04889576093656155,-0.12567126178542212,-0.7065523509741345,-0.5140257806380495,-0.7091617630917182,-0.3406925719346234,-0.2747600388947858,1.5936822170211844,-0.9890598399305284,1.0,-0.5088402630592512,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,2.058057845212529,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,12.363096450572318,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,2.2577778844717558
0.7344527087704904,0.9837978105269873,0.5698226065001329,0.04889576093656155,0.6753839965241065,0.7324544738204368,-0.5140257806380495,0.5800135384135526,-0.3406925719346234,-0.8511631812757312,1.5936822170211844,1.0110611710513289,1.0,-0.4261842307356394,-0.25020545134064076,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,2.2577778844717558
1.3081420250478129,-0.45634537048232615,0.3227606061234997,0.04889576093656155,-0.41355586943036676,-0.7065523509741345,-0.5140257806380495,1.0278323273574888,-0.3406925719346234,0.14100616216687978,-0.6274776673288983,-0.9890598399305284,-1.0,-0.12311211221572947,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
1.2559884508407835,-0.2506106303381385,0.6236742357607411,-0.969765925241803,-0.7647269380151794,0.7324544738204368,-0.5140257806380495,-1.0348481550509445,-0.3406925719346234,1.737926343517368,-0.6274776673288983,-0.9890598399305284,1.0,-0.5560722815298866,0.04144004454760924,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-1.4038438337177113,0.9837978105269873,1.1660808331517287,0.04889576093656155,-1.7738708314802538,0.7324544738204368,-0.5140257806380495,-1.4690966776632464,-0.3406925719346234,-0.13302156126012707,1.5936822170211844,-0.9890598399305284,1.0,-0.4261842307356394,-0.25020545134064076,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,2.058057845212529,1.2519561074548826,-0.5015620156764883,0.9684959969581863,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,2.2577778844717558
-0.10000447854197854,-0.8678148507707014,0.26578331073908434,-0.969765925241803,1.1679177577517776,0.7324544738204368,-0.5140257806380495,-1.306253481683633,-0.3406925719346234,-0.5393385304794821,-0.6274776673288983,1.0110611710513289,-1.0,-0.5560722815298866,1.4996675239888595,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,12.363096450572318,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-1.1430759626825646,-0.7649474806986076,0.6062111792737026,-0.969765925241803,0.7118425011959872,-0.7065523509741345,-0.5140257806380495,-0.034041013092905324,2.935197542821371,1.1426247374518013,-0.6274776673288983,1.0110611710513289,1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,2.058057845212529,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
1.3081420250478129,0.006557794842096047,0.8033825654402041,1.067557447114926,1.661827311608576,-0.7065523509741345,-0.5140257806380495,1.8081226414264686,-0.3406925719346234,0.6890616090208935,-0.6274776673288983,1.0110611710513289,1.0,-0.06126065945656418,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,1.2951355802973197,-0.4429133648963732
0.838759857184549,-0.5592127405544199,0.09695015549368108,2.086219133293291,-1.7738708314802538,0.7324544738204368,-0.5140257806380495,1.7538415760999309,-0.3406925719346234,1.2843632150864601,-0.6274776673288983,-0.9890598399305284,-1.0,1.0025843280010789,0.3330855404358593,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,2.058057845212529,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
-0.7258473690263303,-0.5077790555183731,1.1029161612481555,1.067557447114926,-0.41355586943036676,-0.7065523509741345,-0.5140257806380495,-0.030648446509996718,-0.3406925719346234,0.18825232137843267,-0.6274776673288983,-0.9890598399305284,1.0,0.38856808788281993,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
1.4646027476689008,-0.5592127405544199,1.0421602875220812,-0.969765925241803,-1.138942533137879,-0.7065523509741345,-0.5140257806380495,0.010062352484906572,-0.3406925719346234,-1.446464787341298,-0.6274776673288983,-0.9890598399305284,1.0,-0.5560722815298866,-0.44463578193280745,3.323882183694894,-0.9733548525274102,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-1.038768814268506,-0.044875890193950864,0.6236742357607411,2.086219133293291,0.4965309547375225,0.7324544738204368,-0.5140257806380495,0.7089310685640797,-0.3406925719346234,1.7001294161481257,-0.6274776673288983,1.0110611710513289,1.0,0.22325602323559623,-0.05577512074847408,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
0.26507054090722665,-0.1477432602660447,0.588269623817889,0.04889576093656155,-0.8957711859395807,0.7324544738204368,-0.5140257806380495,-1.0416332882167618,-0.3406925719346234,0.9441908687632792,-0.6274776673288983,-0.9890598399305284,1.0,-0.26743216865378183,-0.012568380616881529,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
1.6210634702899887,1.138098865635128,0.5698226065001329,1.067557447114926,-0.1552508033116649,-0.7065523509741345,-0.5140257806380495,1.190675523337102,-0.3406925719346234,1.0197847235017639,1.5936822170211844,-0.9890598399305284,1.0,-0.31442009400570586,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,2.2577778844717558
0.8909134313915783,-0.1477432602660447,0.3494919017360123,-0.969765925241803,1.0059181756720057,-0.7065523509741345,-0.5140257806380495,-1.8287087354515588,-0.3406925719346234,1.1804216648210437,-0.6274776673288983,1.0110611710513289,1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-0.8823080916474182,-0.40491168544627926,0.3998879778080866,0.04889576093656155,-0.14183682517767107,-0.7065523509741345,-0.5140257806380495,-0.6820212304284494,-0.3406925719346234,1.643434025094262,-0.6274776673288983,-0.9890598399305284,1.0,-0.15641674062451075,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-0.6215402206122717,0.6751957003107059,-1.7583110663876582,0.04889576093656155,-0.0864611718552863,-0.7065523509741345,-0.5140257806380495,0.34253387760995013,-0.3406925719346234,0.2732954079592279,1.5936822170211844,-0.9890598399305284,-1.0,-0.4032628100072429,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-1.5603045563387992,0.2637262200223306,-1.304420402683466,-0.969765925241803,-1.7738708314802538,-0.7065523509741345,-0.5140257806380495,-0.16635110982634102,-0.3406925719346234,0.7268585363901358,1.5936822170211844,-0.9890598399305284,-1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-0.8301545174403888,-0.45634537048232615,0.13437896011369693,0.04889576093656155,-0.48750472324597377,-0.7065523509741345,-0.5140257806380495,1.7741969755973825,-0.3406925719346234,0.10320923479763745,-0.6274776673288983,-0.9890598399305284,-1.0,-0.12311211221572947,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
